0.0000000000 0.0000000000 19.7303886414 22.2033386230 24.0503425598 24.6809005737 23.6839523315 21.1317539215 17.5507774353 13.6290788651 9.9278688431 6.7745208740 4.3059468269 2.5577545166 1.5350818634 1.2510418892 1.7376065254 3.0370116234 5.1764130592 8.1228256226 11.7183799744 15.6118278503 19.2440986633 21.9661941528 23.2871532440 23.0939025879 21.6965904236 19.7704677582 0.0000000000 0.0000000000
0.0000000000 0.0000000000 20.4938659668 23.7713222504 25.9936923981 26.7115364075 25.6765480042 23.0723018646 19.4407100677 15.4337291718 11.5909938812 8.2535982132 5.5916547775 3.6733865738 2.5259256363 2.1718263626 2.6415348053 3.9675116539 6.1618447304 9.1767902374 12.8497123718 16.8481101990 20.6570739746 23.6651306152 25.3536586761 25.5027046204 24.3062019348 22.3613853455 0.0000000000 0.0000000000
0.0000000000 0.0000000000 20.9107036591 24.6490592957 27.0929336548 27.8624763489 26.8493652344 24.3211269379 20.8032016754 16.8839225769 13.0595207214 9.6693153381 6.9089531898 4.8786759377 3.6314010620 3.2043695450 3.6314845085 4.9389958382 7.1266651154 10.1347808838 13.8005371094 17.8174858093 21.7270622253 24.9756336212 27.0444984436 27.6220684052 26.7645111084 24.9361763000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 24.9516963959 27.3876304626 28.1190147400 27.1435737610 24.7767448425 21.4979896545 17.8130512238 14.1583328247 10.8549118042 8.1104040146 6.0491204262 4.7471046448 4.2573213577 4.6201348305 5.8600425720 7.9700112343 10.8854656219 14.4518013000 18.3963890076 22.3236560822 25.7489566803 28.1769027710 29.2335395813 28.8559684753 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 24.7886772156 26.9816284180 27.5520095825 26.5929107666 24.4287128448 21.4663867950 18.1187744141 14.7538900375 11.6616487503 9.0470676422 7.0464253426 5.7509303093 5.2254199982 5.5164694786 6.6497445107 8.6176033020 11.3592624664 14.7373199463 18.5187568665 22.3712692261 25.8795623779 28.5850296021 30.0802822113 30.2109947205 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 24.2373828888 26.0223159790 26.3275375366 25.3518466949 23.3948707581 20.7744235992 17.8105716705 14.8036842346 12.0064258575 9.6103782654 7.7518224716 6.5267682076 6.0046911240 6.2347054482 7.2438120842 9.0278739929 11.5365390778 14.6558284760 18.1942214966 21.8771934509 25.3494853973 28.1863803864 29.9544811249 30.4054374695 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 23.3858337402 24.7000102997 24.6981029510 23.6820335388 21.9072570801 19.6035861969 17.0101165771 14.3685340881 11.8953466415 9.7630138397 8.0987930298 6.9941163063 6.5147995949 6.7070484161 7.5973510742 9.1858024597 11.4349479675 14.2557029724 17.4953098297 20.9281196594 24.2445583344 27.0370960236 28.8280372620 29.2405853271 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 23.2503662109 22.9462146759 21.8698501587 20.2270622253 18.1748619080 15.8906574249 13.5710000992 11.4013080597 9.5332508087 8.0795402527 7.1200013161 6.7106723785 6.8901062012 7.6811671257 9.0869665146 11.0815048218 13.5975723267 16.5147304535 19.6465129852 22.7169151306 25.3208045959 26.9165630341 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 21.9392776489 21.3030700684 20.1230049133 18.5417175293 16.6548843384 14.5955448151 12.5278110504 10.6115932465 8.9777107239 7.7212810516 6.9068074226 6.5768003464 6.7596197128 7.4729919434 8.7211246490 10.4866266251 12.7187366486 15.3214216232 18.1388378143 20.9248313904 23.2822055817 24.6224880219 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 20.9975719452 19.8861236572 18.5179595947 16.9175987244 15.1096105576 13.1914501190 11.3033771515 9.5832824707 8.1410408020 7.0526480675 6.3656687737 6.1083436012 6.2987208366 6.9493412971 8.0652122498 9.6355199814 11.6215944290 13.9448404312 16.4736747742 18.9959163666 21.1553573608 22.3955745697 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 20.4624767303 18.6643829346 17.0171260834 15.3292064667 13.5278463364 11.6804122925 9.9099874496 8.3340282440 7.0407271385 6.0863018036 5.5013298988 5.3004980087 5.4928898811 6.0877323151 7.0923805237 8.5034132004 10.2935428619 12.3981714249 14.7041435242 17.0345420837 19.1131591797 20.5430755615 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 19.9594726563 17.4484729767 15.5298595428 13.7327079773 11.8866329193 10.0514888763 8.3453893661 6.8671226501 5.6824803352 4.8279404640 4.3175816536 4.1538238525 4.3388605118 4.8813819885 5.7948350906 7.0875883102 8.7486743927 10.7299919128 12.9292488098 15.1819705963 17.2756423950 19.0380687714 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 15.9810657501 13.9948253632 12.1362094879 10.2095489502 8.3300952911 6.6349744797 5.2071452141 4.0901541710 3.3012390137 2.8384447098 2.6926398277 2.8613209724 3.3567428589 4.2044758797 5.4338097572 7.0631384850 9.0755348206 11.3752841949 13.7432937622 15.8814792633 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 14.1745090485 12.4445323944 10.6184005737 8.5759639740 6.5922856331 4.8537373543 3.4276247025 2.3361325264 1.5785098076 1.1363148689 0.9888291359 1.1313080788 1.5851140022 2.3970961571 3.6325216293 5.3662419319 7.6561212540 10.4412317276 13.3332967758 15.6038398743 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 10.9411125183 9.2458610535 7.0650935173 4.9466371536 3.1377673149 1.6791820526 0.5768895149 -0.1820981503 -0.6355762482 -0.8113682270 -0.7110416889 -0.3000617027 0.4938125610 1.7920970917 3.7697315216 6.6535353661 10.5323200226 14.7132282257 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.9170703888 5.6794643402 3.5326838493 1.7180323601 0.2248048782 -0.9288966656 -1.7450869083 -2.2556364536 -2.4972200394 -2.4688124657 -2.1157979965 -1.3303220272 0.0404834747 2.2839903831 5.9295892715 11.3917827606 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4.4025897980 2.5946974754 0.9329915047 -0.6150841713 -1.8910646439 -2.8130114079 -3.4216284752 -3.7667393684 -3.8448929787 -3.5843729973 -2.8425633907 -1.4446556568 0.8672952652 4.8592805862 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.7607400417 -2.1931648254 -3.2431542873 -3.9738118649 -4.4463992119 -4.6543540955 -4.5191345215 -3.8669466972 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000

Z: 13
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 5.9120655060 7.2000145912 7.7428817749 7.7693104744 7.3889970779 6.6236257553 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -2.7921080589 0.5152702332 3.3198714256 5.3079128265 6.4372420311 6.9029688835 6.9162130356 6.5947651863 5.9970617294 5.2401781082 4.6531200409 4.7126770020 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -3.8097441196 -1.2446939945 1.4046311378 3.5963177681 5.0808310509 5.8793663979 6.1708092690 6.1466097832 5.9378981590 5.6367754936 5.3706169128 5.3778767586 5.9160590172 6.9256305695 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -3.5254478455 -1.7831861973 0.4473686218 2.5631904602 4.1545867920 5.1082611084 5.5293798447 5.6116461754 5.5443882942 5.4721355438 5.5052876472 5.7564377785 6.3576459885 7.3674798012 8.5949420929 9.7059965134 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -3.4374296665 -2.1218478680 -0.2053320408 1.8417954445 3.5555481911 4.6648859978 5.1803469658 5.2762866020 5.1720023155 5.0660729408 5.1134467125 5.4291605949 6.0990810394 7.1676373482 8.5675830841 10.0589637756 11.4076852798 12.7385978699 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -2.6263356209 -2.1368920803 -0.8065819740 1.0255575180 2.8361797333 4.1939020157 4.9318552017 5.1279902458 4.9890875816 4.7480702400 4.6105861664 4.7375798225 5.2435636520 6.1941623688 7.5851440430 9.2952251434 11.0786676407 12.7273197174 14.2641181946 15.6925916672 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0538706779 -0.6233334541 -0.4188120365 0.6258487701 2.1167635918 3.5300016403 4.5015215874 4.9211621284 4.8825144768 4.5856714249 4.2548537254 4.0922880173 4.2600393295 4.8734784126 5.9926748276 7.5995922089 9.5602989197 11.6217727661 13.5197277069 15.0933980942 16.1330947876 16.1720638275 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.9012093544 1.4177799225 1.4945387840 2.1834492683 3.1703948975 4.0596604347 4.5924305916 4.6998739243 4.4637084007 4.0517449379 3.6604285240 3.4770369530 3.6600112915 4.3280601501 5.5471181870 7.3042154312 9.4660043716 11.7568731308 13.8214588165 15.3434162140 16.0647392273 15.7547111511 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 2.7616500854 3.2515287399 3.3016204834 3.4349203110 3.7938475609 4.2269587517 4.5331835747 4.5886039734 4.3697714806 3.9403200150 3.4260749817 2.9854774475 2.7828216553 2.9687523842 3.6655306816 4.9494385719 6.8186521530 9.1417198181 11.6137981415 13.7955780029 15.2764205933 15.8448333740 15.4965763092 14.4394636154 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 3.4007906914 4.4721126556 5.0641894341 5.3513050079 5.4369211197 5.3288102150 5.0407171249 4.5997858047 4.0369153023 3.4020900726 2.7801513672 2.2892236710 2.0667791367 2.2522568703 2.9697299004 4.3052673340 6.2683105469 8.7291240692 11.3573312759 13.6507511139 15.1454210281 15.6887645721 15.4483795166 14.6626358032 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 4.0723562241 4.8823714256 6.0594081879 6.9747924805 7.3677182198 7.1897745132 6.5568685532 5.6797862053 4.7341227531 3.8097620010 2.9503464699 2.2057294846 1.6564369202 1.4125347137 1.6000032425 2.3417592049 3.7310004234 5.7865023613 8.3809852600 11.1662149429 13.5955924988 15.1642436981 15.7431364059 15.5988578796 15.0370960236 14.1212463379 0.0000000000 0.0000000000
0.0000000000 0.0000000000 7.0460200310 7.3326706886 8.3715076447 9.3554382324 9.6982240677 9.1954946518 8.0274581909 6.5626978874 5.1049590111 3.8004159927 2.6928305626 1.8049836159 1.1851429939 0.9176850319 1.1138081551 1.8921732903 3.3493995667 5.5107831955 8.2518463135 11.2139816284 13.8192062378 15.5192136765 16.1591644287 16.0241851807 15.4766798019 14.6078586578 0.0000000000 0.0000000000
0.0000000000 0.0000000000 10.4104156494 10.5625391006 11.4990596771 12.3875856400 12.5054473877 11.5802526474 9.8476171494 7.7917337418 5.8143258095 4.1098475456 2.7276992798 1.6726732254 0.9675860405 0.6741881371 0.8883833885 1.7216324806 3.2696604729 5.5601239204 8.4700822830 11.6356735229 14.4579048157 16.3424377441 17.0685997009 16.8727760315 16.1399955750 15.1164646149 0.0000000000 0.0000000000
0.0000000000 0.0000000000 13.6612176895 14.2213459015 15.2565841675 16.0041923523 15.7812004089 14.3615722656 12.0512485504 9.4141120911 6.9187760353 4.7996520996 3.1182169914 1.8716335297 1.0655760765 0.7432222366 0.9853482246 1.8933892250 3.5572171211 6.0010790825 9.0997219086 12.4864463806 15.5511379242 17.6589603424 18.5051555634 18.2377338409 17.2325725555 15.8789043427 0.0000000000 0.0000000000
0.0000000000 0.0000000000 16.5673732758 17.9347267151 19.2669982910 19.9063892365 19.3199882507 17.4097785950 14.5623445511 11.3905429840 8.4036464691 5.8707833290 3.8742303848 2.4157166481 1.4935135841 1.1376738548 1.4148592949 2.4137258530 4.2127370834 6.8256378174 10.1189136505 13.7233142853 17.0281047821 19.3732261658 20.3739280701 20.0748081207 18.8149223328 17.0555953979 0.0000000000 0.0000000000
0.0000000000 0.0000000000 18.9562072754 21.3451385498 23.0898017883 23.6841926575 22.7969055176 20.4862232208 17.2093029022 13.5983943939 10.1824522018 7.2628259659 4.9524784088 3.2708764076 2.2199749947 1.8235087395 2.1363377571 3.2321929932 5.1728844643 7.9543471336 11.4287137985 15.2243614197 18.7417507172 21.3172187805 22.5039710999 22.2400550842 20.7996845245 18.6747913361 0.0000000000 0.0000000000
0.0000000000 0.0000000000 20.6561203003 24.1355533600 26.3366813660 26.9550323486 25.8789787292 23.3149528503 19.7656269073 15.8543224335 12.1109600067 8.8652496338 6.2679648399 4.3679475784 3.1818628311 2.7348518372 3.0736446381 4.2571544647 6.3266754150 9.2552776337 12.8772974014 16.8218383789 20.5139389038 23.3090629578 24.7188453674 24.5721092224 23.0460395813 20.6395511627 0.0000000000 0.0000000000
0.0000000000 0.0000000000 21.7051143646 26.1225929260 28.7455444336 29.4367675781 28.2869224548 25.6271839142 21.9786529541 17.9312114716 13.9970779419 10.5243444443 7.7011823654 5.6118011475 4.2959928513 3.7881493568 4.1321635246 5.3740620613 7.5347065926 10.5638866425 14.2804985046 18.3222656250 22.1532592773 25.1675605774 26.8526077271 26.9260292053 25.4382362366 22.8591918945 0.0000000000 0.0000000000
0.0000000000 0.0000000000 22.3715057373 27.2960300446 30.1872615814 30.9412479401 29.7950267792 27.1716957092 23.5856056213 19.5734024048 15.6107902527 12.0476131439 9.0991497040 6.8823814392 5.4630637169 4.8904418945 5.2109837532 6.4623832703 8.6495399475 11.7050285339 15.4416923523 19.5183391571 23.4513397217 26.6877059937 28.7064189911 29.1210060120 27.8433685303 25.2961997986 0.0000000000 0.0000000000
0.0000000000 0.0000000000 22.8017921448 27.7183418274 30.6231384277 31.3517093658 30.2344799042 27.7434120178 24.3571643829 20.5426216125 16.7226562500 13.2295494080 10.2886438370 8.0390567780 6.5687656403 5.9423327446 6.2123894691 7.4139595032 9.5438594818 12.5287532806 16.1898250580 20.2208404541 24.2000350952 27.6353111267 30.0123329163 30.8584098816 29.9493064880 27.6611690521 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 27.4295215607 30.0904865265 30.6597347260 29.5620918274 27.2685775757 24.1881370544 20.7049484253 17.1789054871 13.9096021652 11.1154441833 8.9435462952 7.4946999550 6.8443655968 7.0509314537 8.1504821777 10.1400489807 12.9528160095 16.4324531555 20.3185558319 24.2548217773 27.8105621338 30.4877872467 31.7434787750 31.2027206421 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 26.4902839661 28.7455444336 29.0464878082 27.9532546997 25.8922691345 23.1766471863 20.1032276154 16.9679279327 14.0311241150 11.4928245544 9.4955806732 8.1420536041 7.5101852417 7.6599359512 8.6289520264 10.4194164276 12.9796266556 16.1845569611 19.8242549896 23.6050605774 27.1509647369 29.9784545898 31.4739112854 31.0670490265 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 25.0951652527 26.8904914856 26.8886680603 25.7907867432 23.9561672211 21.5997581482 18.9400901794 16.2166595459 13.6517410278 11.4221811295 9.6575622559 8.4526176453 7.8795313835 7.9936742783 8.8314294815 10.4010105133 12.6681089401 15.5403976440 18.8559169769 22.3765850067 25.7710342407 28.5600776672 30.0503959656 29.4555187225 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 24.9167213440 24.6255149841 23.5051517487 21.8446960449 19.7803497314 17.4712543488 15.1128406525 12.8944282532 10.9688520432 9.4481468201 8.4129219055 7.9231023788 8.0244178772 8.7487459183 10.1078510284 12.0822067261 14.6072864532 17.5615081787 20.7534313202 23.8889808655 26.4893531799 27.7902011871 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 23.1966247559 22.5852375031 21.3892211914 19.8170185089 17.9439544678 15.8878087997 13.8115167618 11.8764038086 10.2119207382 8.9106197357 8.0360889435 7.6331853867 7.7355861664 8.3683376312 9.5439319611 11.2528085709 13.4506816864 16.0464172363 18.8866138458 21.7141742706 24.0661144257 25.1511936188 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 21.9839820862 20.8977813721 19.5256347656 17.9448490143 16.1626930237 14.2635231018 12.3846054077 10.6621150970 9.2025871277 8.0790281296 7.3378682137 7.0089221001 7.1139812469 7.6708674431 8.6912040710 10.1714372635 12.0810871124 14.3507843018 16.8581485748 19.3885574341 21.5311050415 22.5498199463 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 21.2921981812 19.4947128296 17.8361415863 16.1693687439 14.4010543823 12.5838394165 10.8338947296 9.2634201050 7.9564571381 6.9674015045 6.3268661499 6.0511231422 6.1516284943 6.6403985023 7.5282692909 8.8166713715 10.4861850739 12.4846220016 14.7141819000 17.0038948059 19.0298919678 20.2059020996 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 20.7068080902 18.1296234131 16.1796798706 14.4106025696 12.6099824905 10.8184452057 9.1430664063 7.6746582985 6.4757704735 5.5834174156 5.0136566162 4.7706842422 4.8578381538 5.2837133408 6.0606598854 7.1972250938 8.6877107620 10.4980707169 12.5469093323 14.6833181381 16.6481018066 18.0063362122 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 16.4525623322 14.4501571655 12.6582984924 10.7993965149 8.9774847031 7.3213100433 5.9064507484 4.7755479813 3.9483189583 3.4255504608 3.1995177269 3.2676696777 3.6396265030 4.3347358704 5.3754806519 6.7793011665 8.5415840149 10.5904693604 12.7259368896 14.6085853577 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 14.2111415863 12.6447916031 11.0004425049 9.0492486954 7.1218729019 5.4196834564 4.0081620216 2.9092907906 2.1222949028 1.6282439232 1.4060258865 1.4499664307 1.7775177956 2.4262547493 3.4477472305 4.9066185951 6.8664073944 9.2879295349 11.7928142548 13.6284828186 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 10.8280420303 9.5579385757 7.4668645859 5.3634285927 3.5678505898 2.1242737770 1.0302662849 0.2626538277 -0.2215325832 -0.4591643810 -0.4536390305 -0.1721262932 0.4514217377 1.5226006508 3.2026529312 5.7244539261 9.1994647980 12.8707647324 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 9.1088657379 8.3329200745 6.1238646507 3.9170503616 2.0876526833 0.6062746048 -0.5268454552 -1.3317346573 -1.8561899662 -2.1457850933 -2.2034764290 -1.9772171974 -1.3654232025 -0.2229690552 1.7382740974 5.1146626472 10.3760833740 16.0786991119 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 5.0814032555 3.2164692879 1.5803694725 0.0090241432 -1.3125121593 -2.2677004337 -2.8992116451 -3.2759964466 -3.4063100815 -3.2252311707 -2.6105284691 -1.4383316040 0.5770564079 4.5065164566 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 2.4899601936 0.6229758263 -1.0942995548 -2.3355901241 -3.1440615654 -3.6244988441 -3.7962138653 -3.5914421082 -2.8815984726 -1.6321182251 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000

Z: 14
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.8564524651 8.2530136108 8.0467815399 7.4487328529 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.9504666328 4.7147870064 6.5567731857 7.5672149658 7.8968763351 7.7199816704 7.1962833405 6.4417600632 5.5677890778 4.8105001450 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -2.5269031525 0.4222512245 3.2877802849 5.4486155510 6.7993640900 7.4582457542 7.6027989388 7.4063181877 7.0100426674 6.5250754356 6.0732126236 5.8631658554 6.2016606331 7.2480559349 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.9127607346 -0.0177562237 2.5078415871 4.7804594040 6.3299298286 7.1475625038 7.4105024338 7.3278546333 7.0832133293 6.8195343018 6.6492795944 6.6818833351 7.0532798767 7.9000592232 9.2130298615 10.7436294556 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1963844299 -0.2307236195 1.8009185791 4.1130900383 5.9363842010 6.9862604141 7.3552489281 7.2754263878 6.9848179817 6.6814661026 6.5165638924 6.6042661667 7.0346593857 7.8749775887 9.1320991516 10.6774692535 12.2882604599 13.9615898132 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.6079912186 0.2724766731 1.2146234512 3.1419873238 5.1574826241 6.5872550011 7.2491884232 7.2863101959 6.9541454315 6.5040230751 6.1433076859 6.0308575630 6.2833786011 6.9783329964 8.1414813995 9.7099666595 11.5017528534 13.3027667999 15.0817031860 17.0865173340 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 3.6412119865 2.3885250092 1.9555211067 2.7175664902 4.2653560638 5.8113574982 6.8134069443 7.1409106255 6.9326519966 6.4276456833 5.8672547340 5.4573416710 5.3610444069 5.7001590729 6.5520524979 7.9310894012 9.7530479431 11.8142366409 13.8632059097 15.7732009888 17.6977272034 20.0837726593 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 4.5761108398 3.9555668831 3.7265181541 4.2806982994 5.3059458733 6.2621116638 6.7841172218 6.7849278450 6.3730120659 5.7439446449 5.1088571548 4.6605587006 4.5620560646 4.9427151680 5.8897137642 7.4255228043 9.4675655365 11.7950077057 14.0925769806 16.1338691711 18.0311431885 20.1606979370 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 3.5878777504 4.8982262611 5.2196860313 5.4058074951 5.8079600334 6.3001394272 6.6375494003 6.6561222076 6.3244938850 5.7210803032 4.9895167351 4.2999625206 3.8237690926 3.7196397781 4.1243195534 5.1390767097 6.8013906479 9.0353250504 11.5988616943 14.1068820953 16.2444953918 18.0868148804 19.9318294525 21.0728759766 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 3.3878684044 5.2575349808 6.3654899597 6.9772958755 7.2731375694 7.2831392288 7.0341229439 6.5588116646 5.8932304382 5.0975561142 4.2681694031 3.5327792168 3.0373573303 2.9325008392 3.3600807190 4.4341325760 6.2059402466 8.6032867432 11.3597154617 14.0245437622 16.2025814056 17.9163455963 19.4391841888 20.2496051788 0.0000000000 0.0000000000 0.0000000000
